"","Year","Month","PM2.5","NO2","SO2","AOD","Temperature","Bus_operation","Temp1","Rainfall","Wind speed","Humidity","Pressure"
"1",2020,1,44.984912,73,52,0.385,24.8,4579,29,0,8.5,46,1012.1
"2",2020,2,129.205079,68,43,0.457,26.2,4348,31,0,9.9,42,1012.2
"3",2020,3,96.877129,53,34,0.383,28.3,4417,33,0,11.4,53,1009.7
"4",2020,4,80.152297,46,10,0.361,30.3,0,34,23.4,12,55,1009.2
"5",2020,5,32.037474,33,-38,0.398,29.4,0,34,81.9,13.5,56,1006.8
"6",2020,6,11.187462,26,43,0.442,27.3,0,30,484.3,11.4,74,1006.1
"7",2020,7,3.727208,28,-71,0.432,26.9,0,30,446.3,10.9,76,1006.2
"8",2020,8,0,25,-43,0.48,26.8,0,28,773.5,11.7,83,1005.4
"9",2020,9,4.128539,18,9,0.383,27.2,0,29,594.8,9.2,81,1006.5
"10",2020,10,7.824972,30,61,0.378,27.7,0,28,546.6,9.7,83,1006.8
